date,actual_today,actual_target,ridge,random_forest,gradient_boosting
2025-12-23,1138.9289608761164,1141.0017799418758,1140.4647048512181,1139.672892228686,1139.9078321879458
2025-12-24,1141.0017799418758,1141.0768820819396,1140.8076728792232,1139.9299260380628,1139.7279028395048
2025-12-25,1141.0768820819396,1141.1519842220032,1142.9436429266848,1141.8226461269378,1142.017287145561
2025-12-26,1141.1519842220032,1141.9530737160167,1141.9443729148945,1141.5181035888343,1141.4961962050716
2025-12-29,1141.9530737160167,1148.1314764385945,1141.4688807767811,1141.408826827169,1141.2967118159393
2025-12-30,1148.1314764385945,1147.25027799518,1148.2752868199864,1148.0900326723183,1148.21856090144
2025-12-31,1147.25027799518,1147.25027799518,1147.6302036840952,1147.800569734375,1147.635240903404
2026-01-01,1147.25027799518,1147.25027799518,1149.7048159488436,1147.4945747887537,1148.101248559408
2026-01-02,1147.25027799518,1150.4045678778575,1147.9884221637824,1147.2794578491819,1147.3120837318145
2026-01-05,1150.4045678778575,1152.3772507568656,1150.2147287006412,1150.5358748976812,1150.4998828568478
2026-01-06,1152.3772507568656,1145.487881108351,1152.8120749849693,1152.3251093808344,1152.4890351771844
2026-01-07,1145.487881108351,1145.487881108351,1146.9059058094688,1145.6140299127765,1145.7142589473563
2026-01-08,1145.487881108351,1148.622143753678,1146.0160778353954,1145.2802169027118,1145.2019772210613
2026-01-09,1148.622143753678,1149.1728927808124,1148.860476903083,1148.4991243991137,1148.4025385053194
2026-01-12,1149.1728927808124,1143.9457838323756,1149.6318112212737,1149.2716672762192,1149.2201610468314
2026-01-13,1143.9457838323756,1140.1105678797865,1143.837689904727,1143.8278463370461,1143.7750690555451
2026-01-14,1140.1105678797865,1141.111929747303,1141.0911058746026,1139.9936506261042,1140.320925956032
2026-01-15,1141.111929747303,1143.5452390853688,1141.2589641748914,1140.9239504215893,1140.8318878851264
2026-01-16,1143.5452390853688,1107.6028316720688,1143.297822736808,1143.407081844779,1143.3594840005312
2026-01-19,1107.6028316720688,1143.0091178530104,1111.2583749695434,1108.2221321340253,1109.831369256726
2026-01-20,1143.0091178530104,1140.3231852158835,1139.5324420678835,1143.1402987656334,1143.2199060422222
2026-01-21,1140.3231852158835,1139.3246972466914,1142.5007438597827,1142.0834955490946,1142.8308519393374
2026-01-22,1139.3246972466914,1141.3216731850757,1142.0632925897128,1140.2905068959676,1141.7286638869732
2026-01-23,1141.3216731850757,1143.0191027327025,1140.4303083112077,1141.54999786313,1141.486358107075
2026-01-26,1143.0191027327025,1143.31864912346,1146.3939459849134,1145.7765236184687,1146.6107591606508
2026-01-27,1143.31864912346,1142.8992841763995,1141.902362689619,1143.5146921301737,1143.6807248863593
2026-01-28,1142.8992841763995,1143.9077570252837,1143.2201437233214,1143.6647433944079,1144.0174850419771
2026-01-29,1143.9077570252837,1144.9062449944759,1143.6177627142645,1144.6589990586094,1145.0498807611684
2026-01-30,1144.9062449944759,1143.5083618376068,1144.3523614141147,1145.6232568318321,1146.031622680627
2026-02-02,1143.5083618376068,1142.1104786807377,1147.0450109882713,1144.4620615405483,1145.1985806639746
2026-02-03,1142.1104786807377,1143.6082106345261,1139.17038651453,1142.9664570979248,1142.388307167007
2026-02-04,1143.6082106345261,1146.3440676701127,1143.8962306325918,1144.3910274357308,1144.7041690020815
2026-02-05,1146.3440676701127,1145.1358972273902,1146.5389814070516,1146.992355505935,1147.5325600948001
2026-02-06,1145.1358972273902,1136.3292333391155,1145.4730927584394,1145.8369602686007,1146.4643039392083
2026-02-09,1136.3292333391155,1143.7180443111374,1137.5688056088543,1137.3820715278146,1138.6187762255736
2026-02-10,1143.7180443111374,1148.7903631946335,1143.4142127027585,1144.330514896666,1144.6177055224007
2026-02-11,1148.7903631946335,1149.7888511638257,1149.171222318522,1148.8431721187037,1148.0424514265146
2026-02-12,1149.7888511638257,1149.6290930887549,1150.8809430468025,1150.1658472161762,1150.863744773579
2026-02-13,1149.6290930887549,1148.0315123380476,1150.6481440355521,1149.9861924969262,1150.1190080064819
2026-02-16,1148.0315123380476,1148.6605597586388,1150.1242963660325,1148.6245372418316,1148.5808976378482
2026-02-17,1148.6605597586388,1149.8387755622853,1149.55551806015,1148.2786676113801,1148.4424300902551
2026-02-18,1149.8387755622853,1151.9356002975892,1150.2634126152634,1149.7217895774072,1149.7352903606552
2026-02-19,1151.9356002975892,1153.1837102590791,1152.510090472023,1151.8893335668502,1151.8534349928382
2026-02-20,1153.1837102590791,1178.9446998642363,1154.3949007704296,1153.3627219831283,1153.3087447579796
2026-02-23,1178.9446998642363,1157.7168456392114,1180.982397022613,1183.6336588993777,1182.0836722613199
2026-02-24,1157.7168456392114,1158.8551219240903,1162.958296113891,1159.1771568449028,1160.1814819501599
2026-02-25,1158.8551219240903,1160.712309546788,1161.4975422617865,1159.3070583455526,1160.2352167180186
2026-02-26,1160.712309546788,1162.1701019818083,1162.3060113968852,1160.5831901970696,1159.7866868193587
2026-02-27,1162.1701019818083,1154.8811398067057,1165.5705006258768,1162.6961856141093,1163.4999404768969
2026-03-02,1154.8811398067057,1157.7468002782873,1154.84778742175,1154.47000562391,1154.4229842094337
2026-03-03,1157.7468002782873,1156.598539113716,1159.6270516069283,1158.141164461775,1158.2278412927676
2026-03-04,1156.598539113716,1155.5002023476047,1157.7877670533005,1156.8162087351793,1157.1552684634898
2026-03-05,1155.5002023476047,1155.5002023476047,1156.6349890119823,1155.7918097477004,1155.951922636919
2026-03-06,1155.5002023476047,1153.8726669578216,1155.716902889289,1155.6226926339789,1155.4393026269304
2026-03-09,1153.8726669578216,1154.4817446190289,1153.0405477048585,1154.2611311351154,1153.751230524026
2026-03-10,1154.4817446190289,1151.4962655911443,1156.7917199546075,1154.6811788858763,1154.959073085304
2026-03-11,1151.4962655911443,1152.195207169579,1152.3876434605013,1151.5788359649912,1151.6581634398867
2026-03-12,1152.195207169579,1153.9924855141248,1152.6749313279304,1152.2370994534533,1152.1024706472879
2026-03-13,1153.9924855141248,1151.9605624968187,1154.2353793985478,1153.9358230572313,1153.8176019749267
2026-03-16,1151.9605624968187,1149.928639479513,1153.6654223790927,1152.2316435032214,1152.328958440755
2026-03-17,1149.928639479513,1147.4324195565327,1150.3353358088436,1149.9568962045373,1150.0302936921066
2026-03-18,1147.4324195565327,1146.9331755719365,1148.525989376965,1147.515232443396,1147.561775940198
2026-03-19,1146.9331755719365,1147.9316635411285,1147.68771856102,1146.9642985069813,1146.8763993409773
2026-03-20,1147.9316635411285,1137.6971618569091,1148.0732992698986,1147.923061750435,1147.6328106509714
2026-03-23,1137.6971618569091,1138.3062395181162,1139.6717221164229,1137.0653940207014,1137.2927937088598
2026-03-24,1138.3062395181162,1137.7570711350606,1138.874298415371,1137.6434562704094,1137.8025993282354
2026-03-25,1137.7570711350606,1136.7585831658685,1138.7553038655344,1136.9702220230906,1136.1161805209208
2026-03-26,1136.7585831658685,1136.7585831658685,1137.6765776868906,1136.2321302194734,1136.3479804677158
2026-03-27,1136.7585831658685,1136.7585831658685,1136.2433127749857,1136.2081629560203,1136.2718648037098
2026-03-30,1136.7585831658685,1136.7585831658685,1137.8397314388965,1136.3601692820084,1136.4705142126816
2026-03-31,1136.7585831658685,1136.7585831658685,1137.379059060761,1136.361207708808,1136.4107388412458
2026-04-01,1136.7585831658685,1135.4905034449946,1137.850848166758,1136.3637484062258,1136.3884299614715
2026-04-02,1135.4905034449946,1134.2224237241205,1136.7236063827972,1135.0847829015263,1135.147460802531
2026-04-03,1134.2224237241205,1132.9543440032464,1135.3287395111956,1133.753172852341,1133.9019885763523
2026-04-06,1132.9543440032464,1136.3092635797318,1135.0544916821432,1132.7513140680728,1133.1428359538174
2026-04-07,1136.3092635797318,1133.5634216644535,1137.1015870062563,1136.0874659358112,1136.1275682280714
2026-04-08,1133.5634216644535,1133.5634216644535,1135.0816750392005,1133.2696492433647,1133.362553727272
2026-04-09,1133.5634216644535,1133.8130436567515,1134.9418987077418,1133.3454576829827,1133.3456397993423
2026-04-10,1133.8130436567515,1133.8130436567515,1135.0215166897597,1133.675768777448,1133.6498808344923
2026-04-13,1133.8130436567515,1137.3077515489242,1135.4071716607077,1133.674463605609,1133.6835976530297
2026-04-14,1137.3077515489242,1134.5619096336457,1138.2291155624155,1137.1955246128005,1137.2178965580445
2026-04-15,1134.5619096336457,1098.9018543967582,1136.6166367398216,1134.5101308826145,1134.5383906392137
2026-04-16,1098.9018543967582,1134.0299999999997,1104.82092890954,1099.5365417591347,1101.062932391255
2026-04-17,1134.0299999999997,1134.6799999999998,1132.3110851407523,1134.4945937301047,1136.144342385177
2026-04-20,1134.6799999999998,1136.0799999999997,1137.680687862813,1136.0729532512194,1136.5757659737571
2026-04-21,1136.0799999999997,1135.2599999999998,1139.7826748865873,1136.3459568910287,1137.016117565183
2026-04-22,1135.2599999999998,1134.7599999999998,1137.4866179164267,1135.7494118713405,1136.6284327170374
2026-04-23,1134.7599999999998,1137.5099999999998,1139.8976824688145,1137.4234274647924,1138.251221242935
2026-04-24,1137.5099999999998,1136.7599999999998,1136.9641091737756,1137.6402905500638,1137.8187445073534
2026-04-27,1136.7599999999998,1137.0099999999998,1138.226103248037,1137.5598355718553,1138.1252184221728
2026-04-28,1137.0099999999998,1136.01,1137.9402873181086,1137.6995815525925,1138.1088100370348
2026-04-29,1136.01,1135.81,1137.5971832981065,1136.7857843128213,1137.1933764557486
2026-04-30,1135.81,1137.1,1140.3001174342742,1136.8258018310653,1137.5421948200226
2026-05-01,1137.1,1138.39,1134.831527944922,1137.7186222610333,1137.103101619612
2026-05-04,1138.39,1137.435,1139.6776276043063,1139.1210202278871,1139.6390109070933
2026-05-05,1137.435,1136.48,1138.8191418183658,1138.1364163923079,1138.6666391760973
2026-05-06,1136.48,1136.48,1138.0587422736585,1137.313613830247,1137.6460512364022
2026-05-07,1136.48,1137.23,1137.8415626664944,1137.3199996074936,1137.6337285174807
